,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
20380,0.2522,9.1553,3.3737,0.2025,9.1794,3.432,-0.0366,0.0236,-0.0482,-0.0382,-0.4276,-0.166,-31.76,-22.67,8.42,113.07,-69.45,-3.33,0.455893255,9.572254327000001,1.850417989,0.607536153,0.207638602,0.7397414040000001,0.09328361800000001,0.10371992199999999,0.28071179399999996,0.56467438,0.251357293,0.521136323,0.192548868,0.294398898,0.165536837,2.08976341,2.404648276,4.052379274,10.32978971,1.729000996,1.6626952680000002,0.573278101,0.250351901,0.7574320929999999,0.23600000000000002,9.146,3.4115,0.20199999999999999,9.155,3.505,0.013000000000000001,0.121,0.0575,-0.0135,-0.4595,-0.1255,-31.2,-23.65,9.9,118.2,-69.25,-3.15,0.400721231,9.591876484,1.868108184,0.36910017799999995,0.043113789000000007,0.547217344,0.008701833,0.010757822,0.07879911099999999,0.31885715600000003,0.063180489,0.271583067,0.037075067,0.086670711,0.027402443999999998,4.367111111,5.7823333329999995,16.42177778,106.70455559999999,2.9894444439999996,2.7645555560000004,0.328647781,0.062676074,0.573703376
15758,-3.110627,4.259471,8.573273,-3.6300790000000003,3.964914,8.192135,0.293707,0.413329,0.409202,0.009473,-0.16719900000000001,-0.025223,9.5609,-34.357,7.9322,201.0872,-23.9198,24.0883,-1.85674435,4.858368819,8.608750228,1.295946625,1.753318689,2.2560203569999997,0.286664155,0.277054039,0.14242227400000002,1.456539842,1.554389522,2.519639655,0.31839822,0.44481912,0.7342412420000001,2.393774121,1.359340199,2.531746468,4.918550324,1.604629885,2.279169637,1.3516221640000001,1.7432523359999998,2.270084308,-2.875295,4.5057,7.597755,-3.54719,3.98826,8.16901,0.52498,0.42493000000000003,-0.366525,0.07647999999999999,-0.23703000000000002,-0.085035,8.8365,-34.732,8.476,200.3175,-23.871,23.581,-1.859883984,5.070899188,7.74869948,1.679477656,3.074126425,5.0896278530000005,0.082176338,0.07675894,0.020284104,2.121508311,2.416126785,6.348583992999999,0.10137742599999999,0.197864049,0.5391102010000001,5.7301545439999995,1.8478057780000001,6.409740178,24.19213729,2.574837067,5.194614233,1.8268824730000002,3.038928706,5.153282767
1835,0.4008,9.9038,1.5921,0.4463,9.6375,1.7297,-0.0028,0.2449,-0.2347,0.0366,-0.0672,-0.0329,17.69,-30.87,23.94,198.14,-79.33,-14.83,0.450200814,10.02815824,-0.100891676,0.658600503,1.303970586,0.817230207,0.163159806,0.050614557000000004,0.291337548,0.624757517,1.305226455,0.763536661,0.297322197,0.32279536,0.10742796,0.690330034,0.579367471,0.9512564790000001,4.77730747,1.513678375,6.626554325,0.63859492,1.3099062259999998,0.8261901290000001,0.505,10.073,1.626,0.406,9.6535,1.666,0.16,0.2775,-0.1115,-0.018000000000000002,-0.0635,0.0055,17.6,-30.9,23.75,197.1,-79.55,-14.05,0.576232646,10.35665183,-0.261140659,0.43375462200000003,1.700339289,0.6678652110000001,0.026621122,0.002561833,0.08487756699999999,0.390321956,1.7036161,0.582988233,0.088400489,0.104196844,0.011540767,0.476555556,0.33566666700000003,0.9048888890000001,22.82266667,2.291222222,43.91122222,0.40780347200000006,1.71585432,0.682590129
1431,1.3672,9.4902,2.7232,1.5221,9.2543,2.8241,-0.2704,0.2477,-0.21,0.0522,0.0244,0.006999999999999999,21.36,-32.46,12.73,203.01,-70.61,-28.18,1.51348981,9.789583792,1.091699039,1.716655909,2.447982562,2.8658482089999997,0.330789779,0.102341531,0.373115844,1.420920218,2.567922076,2.287601267,0.695230705,0.676937745,0.315160277,1.067915935,0.639791633,2.9627502239999997,7.359415737999999,1.6756093419999998,6.787210194,1.810307334,2.487875349,2.7784546519999997,1.0095,8.677,1.9455,1.6505,9.2285,2.852,-0.3725,-0.6185,-0.818,0.048,-0.13699999999999998,0.10300000000000001,21.3,-32.2,12.65,202.8,-70.35,-28.95,1.0801392459999999,9.190751755,0.194777893,2.946907511,5.992618622,8.213085956,0.10942187800000001,0.010473789,0.139215433,2.0190142669999998,6.594223789,5.233119556,0.48334573299999994,0.458244711,0.099326,1.1404444440000001,0.40933333299999997,8.777888889,54.161,2.807666667,46.06622222,3.2772126439999996,6.189523755,7.7198102529999995
15880,4.833768,9.433856,3.5266900000000003,-1.823741,8.319042999999999,3.394819,6.534508,3.36766,1.36828,-0.46190200000000003,-0.81472,0.27970900000000004,-35.5952,10.9115,10.245,133.2488,-57.9943,37.6253,4.937885211,9.869337676,2.071348993,6.6091945999999995,8.539002682000001,4.4900443260000005,2.075514025,0.87105019,2.89698024,8.013137986,8.830495695,5.867887791,2.424180131,3.033521267,1.316986928,3.315430249,4.69170055,16.06738108,31.79182081,8.815760345,44.66720893,6.7282225129999995,8.541236559,4.137203497,7.606955,9.290695,2.562195,-2.25619,8.280675,4.107425,9.73048,2.951565,2.150245,-0.41034499999999996,-1.33745,0.32855,-36.226,10.8615,15.008,127.75200000000001,-55.423,27.096999999999998,7.95688841,9.896588271,0.757363305,43.68145326,72.91456679999999,20.16049805,4.307758466,0.758728434,8.392494508,64.21038039,77.97765422,34.43210713,5.876649308999999,9.202251279,1.73445457,10.99207773,22.01205406,258.16073470000003,1010.7198710000001,77.71763046,1995.1595530000002,45.26897819,72.95272196,17.11645278
6187,0.3653,9.7191,-0.1347,0.5472,9.7875,0.0981,-0.2012,-0.0743,-0.2381,-0.0533,-0.2817,-0.0727,-2.31,-25.5,29.58,96.22,-86.45,-82.26,0.363912424,9.554655322999999,-1.786376561,0.384796931,0.66053067,0.890190248,0.187340925,0.015152924,0.19699546,0.408407966,0.639510759,1.00285708,0.19693543800000002,0.570658109,0.146044171,2.8005753380000002,0.743863787,0.586515132,19.96673901,1.232206693,20.71119933,0.381798819,0.7564868920000001,0.8099176920000001,0.2515,9.8395,-0.1315,0.5155,9.792,0.126,-0.327,0.0005,-0.146,-0.0955,-0.2575,-0.12,-1.9,-25.3,29.45,101.25,-86.9,-75.9,0.25169938199999997,9.712411945,-1.811195951,0.148068678,0.43630076700000003,0.792438678,0.035096622,0.00022961099999999998,0.038807211,0.166797067,0.408974011,1.005722322,0.038783567000000005,0.325650678,0.0213289,7.8432222220000005,0.553333333,0.344,398.67066669999997,1.5183333330000002,428.9537778,0.145770338,0.572272417,0.6559666679999999
20559,-0.0157,9.078,3.781,-0.3123,9.1161,3.5797,0.3283,-0.0533,0.183,-0.0386,-0.154,-0.0352,42.71,-13.28,-0.91,269.51,-68.62,5.46,0.222479357,9.560413876,2.2876178730000003,0.40048472,0.227700095,0.54661951,0.172936758,0.132617621,0.351638403,0.299776973,0.286394076,0.443908149,0.168257871,0.189560896,0.152581344,0.5586690529999999,1.4053864630000001,4.235157087,3.083810774,2.218007114,3.4718550919999998,0.420829809,0.21906353,0.557208244,-0.032,9.0135,3.8825,-0.3575,9.122,3.5789999999999997,0.3625,-0.14400000000000002,0.015,-0.0725,-0.109,-0.0545,42.85,-12.95,-1.4,270.45,-68.9,6.05,0.218956265,9.495564857,2.435491996,0.160388011,0.051847332999999995,0.298792889,0.029907122,0.017587433,0.12364956699999999,0.089866233,0.082021567,0.197054444,0.028310711000000002,0.035933333,0.023281067000000003,0.312111111,1.975111111,17.93655556,9.509888888999999,4.919555556000001,12.05377778,0.177097728,0.04798883,0.31048102699999997
12111,1.3897,9.7331,0.4981,1.2366,9.6977,0.6023,0.1485,0.0475,-0.0899,-0.2823,-1.3982,0.0126,-25.31,-19.16,-21.9,194.55,-82.11,-67.18,1.3941608319999998,9.674624811000001,-1.167732325,0.986769482,0.967903628,0.8768580840000001,0.347151328,0.068421975,0.36473340299999996,0.713955998,0.950467517,0.984669087,0.365054349,0.670385594,0.245855513,11.566565800000001,2.083373333,11.39054189,155.6013657,2.5510128709999997,10.03126224,0.989991691,0.9333845820000001,0.9142598470000001,1.203,9.654,0.3815,1.1545,9.725,0.546,0.1855,0.002,-0.226,-0.40299999999999997,-1.1195,-0.028999999999999998,-29.1,-19.55,-22.75,296.25,-83.15,-62.4,1.204029598,9.568233979,-1.318931977,0.973714011,0.936837433,0.7688801,0.120514044,0.004681567,0.133030456,0.509733167,0.9033885,0.9695732109999999,0.133264678,0.449416844,0.060444933,133.78544440000002,4.340444444,129.74444440000002,24211.785,6.5076666670000005,100.6262222,0.980083548,0.871206777,0.835871068
16619,-0.4191,9.4692,2.98,-0.4148,9.405,2.7334,0.0253,0.0399,0.2462,0.040999999999999995,0.4111,0.0785,-29.69,-24.16,11.56,129.12,-73.52,8.28,-0.276445781,9.831527769,1.4091444069999999,0.35150737299999996,0.328460314,0.605323605,0.258350666,0.034988887,0.115424049,0.309040828,0.311659162,0.567636386,0.160916127,0.220018408,0.144383171,2.663101784,1.001332446,4.380055809,5.978256899,0.737563557,5.205936782,0.33592215799999997,0.351243775,0.602056578,-0.4305,9.412,2.792,-0.306,9.414,2.6845,-0.0605,-0.025,0.1825,0.081,0.4595,0.0715,-30.4,-23.8,10.85,126.8,-73.7,5.9,-0.306569133,9.72739219,1.223059245,0.12355743300000001,0.10788617800000001,0.36641666700000003,0.066745067,0.001224222,0.013322711000000001,0.09550623300000001,0.097131433,0.322211067,0.025894,0.048408099999999996,0.0208465,7.092111111,1.002666667,19.18488889,35.73955556,0.544,27.10177778,0.112843696,0.12337218900000001,0.362472123
1328,0.6628,9.3307,3.3583,0.8386,9.2066,3.195,-0.1304,0.203,0.1818,0.0157,0.0143,-0.037000000000000005,26.13,-32.15,11.78,218.46,-69.88,-14.79,0.852323308,9.740192282999999,1.781318462,1.871049545,1.445452259,1.987618958,0.677848262,0.09328832199999999,0.29196765399999997,1.4896078680000002,1.4486834640000001,1.828796556,0.329833308,0.549033707,0.362395732,1.22388271,0.846233485,2.365398721,9.106188372,1.449750936,11.80305516,1.917637543,1.322534986,2.030727491,0.6465,8.69,2.872,1.1445,9.2065,3.221,-0.439,-0.418,-0.2995,0.046,-0.08800000000000001,-0.0085,26.3,-32.25,12.45,218.3,-69.6,-20.8,0.791161791,9.251814879,1.040443538,3.5008263999999993,2.089332233,3.950629122,0.45947826700000005,0.008702711,0.085245111,2.2189316000000003,2.0986837780000003,3.3444968439999996,0.10879001099999999,0.301438011,0.13133066699999998,1.4978888890000002,0.7161111109999999,5.5951111110000005,82.92266667,2.101777778,139.3121111,3.677333747,1.749098789,4.123854142
20935,-0.4808,9.0827,3.9776,-0.445,9.0237,3.7991,-0.0617,0.1061,-0.0341,0.0219,-0.3442,-0.113,40.15,-18.14,0.9,264.96,-66.97,6.91,-0.21510484600000002,9.597273308,2.526103546,0.9317989529999999,0.679468428,0.971663202,0.253468385,0.090368443,0.225646454,0.8052324790000001,0.775929185,0.6630653479999999,0.334417719,0.313942245,0.288121117,1.8506755519999998,1.696532411,4.394946593,6.793984267000001,1.510003679,3.724528307,0.966265719,0.687186297,0.9393442909999999,-0.698,9.031,3.7085,-0.408,9.029,3.7865,-0.2295,0.0675,-0.0745,-0.0075,-0.4065,-0.051,40.85,-17.55,-0.95,266.8,-67.15,6.25,-0.43471924100000003,9.604304635,2.373055848,0.8682492890000001,0.461677344,0.944129378,0.064246222,0.008166455999999999,0.050916322,0.648399344,0.6020661,0.439655656,0.11183521099999999,0.09855973300000001,0.083013778,3.425,2.8782222219999998,19.31555556,46.15822222,2.280111111,13.87211111,0.9336694390000001,0.47222500700000003,0.8823676970000001
10948,0.3661,9.1052,0.7451,0.4845,9.751,0.7621,-0.0755,-0.7494,0.0313,-0.084,0.2394,0.0063,5.72,-27.96,25.61,158.11,-84.4,-36.25,0.37781218200000005,9.098903775,-0.8121265320000001,0.427587145,0.635501866,0.848086008,0.283498481,0.037827092,0.469841687,0.28467418,0.58145702,0.786289182,0.413982555,0.261474537,0.339911116,2.581041995,1.524758633,1.7239811809999999,33.4139841,2.135935912,31.47723163,0.42032483600000003,0.5694094510000001,0.8981880870000001,0.5255,9.059,0.609,0.6325,9.77,0.6495,-0.099,-0.7825,-0.0205,-0.17300000000000001,0.2625,-0.0175,4.95,-28.0,25.4,154.9,-85.2,-35.9,0.525771726,9.08462937,-0.9282362690000001,0.182830767,0.403862622,0.719249878,0.080371389,0.0014308889999999999,0.220751211,0.081039389,0.33809226700000006,0.618250678,0.17138155600000002,0.06836893299999999,0.115539567,6.661777777999999,2.324888889,2.9721111110000002,1116.494333,4.562222222,990.8161111,0.176672968,0.324227123,0.80674184
19808,-0.5791,9.3319,2.946,-0.7079,9.3128,2.9788,0.1466,0.025,-0.0657,-0.1288,0.5389,0.1547,17.72,-27.17,26.01,219.45,-71.83,13.46,-0.42371303200000004,9.689090322,1.4207691230000001,0.673447259,0.466095949,0.605641074,0.135831145,0.06533979599999999,0.234836018,0.500831131,0.382858837,0.42309548399999997,0.24136086399999998,0.40538087700000003,0.228362796,6.766223302,2.325247896,2.839581346,14.56695271,1.370360861,3.5214264789999996,0.697010696,0.41421060200000004,0.636139926,-0.723,9.2215,2.685,-0.7295,9.3115,3.0055,0.040999999999999995,0.004,-0.1475,-0.1485,0.5225,0.214,16.55,-27.75,25.85,214.3,-72.1,13.05,-0.59626443,9.572022431,1.147956765,0.453531211,0.21724543300000002,0.366801111,0.018450099999999997,0.004269289,0.055147956,0.250831822,0.146580889,0.17900978899999997,0.058255067,0.164333656,0.052149567,45.78177778,5.4067777779999995,8.063222222,212.1961111,1.877888889,12.40044444,0.48582391,0.171570423,0.40467400600000003
20309,0.1457,9.1052,3.694,0.0999,9.1966,3.3619,0.0314,-0.0941,0.3388,-0.14300000000000002,-0.4173,-0.2033,21.96,-7.06,-34.35,320.8,-70.0,-2.46,0.36800532399999997,9.574247866,2.178986846,0.496708958,0.27471553,0.901063816,0.27100858899999997,0.17004391600000002,0.454638428,0.303049758,0.299755993,0.53366777,0.17143836,0.156717049,0.102191596,3.719677405,3.0082109860000004,3.039097088,12.60952021,2.6762328419999997,5.0376802419999995,0.446062511,0.276275078,0.9397529179999999,0.188,8.987,3.5365,0.0015,9.2565,3.2365,0.0585,-0.188,0.302,-0.1505,-0.4085,-0.21899999999999997,21.5,-6.9,-34.9,323.7,-70.85,-0.5,0.47866285399999997,9.470777375,2.009877944,0.246719789,0.075468622,0.811916,0.073445656,0.028914932999999997,0.20669610000000002,0.09183915599999999,0.08985365599999999,0.28480128899999996,0.029391111,0.024560232999999997,0.010443121999999999,13.835999999999999,9.049333333,9.236111111,159.0,7.1622222220000005,25.37822222,0.198971764,0.07632791900000001,0.8831355470000001
24000,-0.9334,9.531,2.5529,-0.8072,9.3734,2.7432,-0.1202,0.1546,-0.1915,-0.0331,0.2126,-0.0473,27.82,-8.45,-31.2,331.35,-72.86,15.54,-0.8084381270000001,9.82572296,1.008213887,0.908087147,0.628803979,1.151777124,0.352075686,0.056476544000000004,0.156913139,0.758731807,0.593391982,1.136411922,0.21404591899999997,0.283833363,0.201415022,1.253262409,0.908295106,2.167435761,4.42147537,0.9991107159999999,6.662532051,0.8615439229999999,0.452195874,1.270816546,-1.073,9.405,2.855,-0.7725,9.3665,2.7260000000000004,-0.3185,0.1515,-0.0925,-0.0075,0.1895,-0.08800000000000001,27.45,-8.0,-30.7,330.55,-72.75,14.85,-0.949985764,9.780212533,1.311790478,0.8246222670000001,0.395394444,1.326590544,0.123957289,0.0031896,0.024621733,0.575673956,0.35211404399999996,1.2914320559999999,0.045815655999999996,0.080561378,0.040568011,1.5706666669999998,0.825,4.697777778,19.54944444,0.998222222,44.38933333,0.742257932,0.204481109,1.614974694
1813,0.0849,10.0441,1.6023,0.2663,9.7041,1.3718,-0.1599,0.3512,0.2314,-0.0594,0.1965,0.0038,12.98,-30.2,28.2,191.38,-81.91,-12.36,0.123041753,10.16984074,-0.11743948,0.733953442,1.638252284,0.828178195,0.106841575,0.026337341,0.207602612,0.717755367,1.629637301,0.839725378,0.172722128,0.282696245,0.105184283,2.482740421,0.869226987,0.78173596,2.887828865,1.08571533,6.047625797,0.726966125,1.709773085,0.678966827,-0.03,9.8485,1.5075,0.2725,9.6975,1.435,-0.324,0.1015,0.1855,-0.0275,0.259,0.005,12.2,-30.25,28.1,191.5,-81.65,-11.6,0.014785194,9.974367192,-0.07222137099999999,0.538687656,2.683870544,0.685879122,0.011415122,0.0006936560000000001,0.043098844000000004,0.515172767,2.655717733,0.7051387109999999,0.029832933,0.079917167,0.011063733000000001,6.164,0.7555555559999999,0.611111111,8.339555555,1.178777778,36.57377778,0.528479747,2.9233240019999998,0.46099595299999996
21002,0.4859,9.3806,2.7089,0.6294,9.4523,2.5276,-0.1034,-0.0572,0.2037,-0.0591,0.2873,0.1327,35.52,-20.59,-9.42,263.07,-74.68,-13.62,0.6054942520000001,9.694084402,1.108022296,0.645182739,0.628310468,0.454026052,0.163700404,0.030386582999999998,0.117741902,0.543624094,0.616114131,0.490619574,0.274513894,0.183291541,0.158197521,0.42895221200000005,1.689477237,3.2696584939999997,8.652944264,0.545282801,3.9199773239999995,0.629235251,0.62511454,0.480402194,0.3545,9.304,2.696,0.6459999999999999,9.455,2.544,-0.2405,-0.0485,0.3205,-0.11,0.263,0.198,35.35,-20.8,-8.65,261.25,-74.65,-14.35,0.49226028,9.664365295,1.021469809,0.41626076700000003,0.394774044,0.206139656,0.026797822000000002,0.000923344,0.013863156000000001,0.295527156,0.37959662200000005,0.24070756699999998,0.075357878,0.033595789,0.025026456000000002,0.184,2.854333333,10.69066667,74.87344444,0.29733333300000003,15.36622222,0.395937001,0.39076818799999996,0.23078626800000002
8102,0.8839,9.9002,0.4179,0.7615,9.7544,0.6178,0.0444,0.1695,-0.133,-0.1334,0.0576,0.0661,28.62,-27.13,-6.36,222.48,-84.47,-56.44,0.888444432,9.826338555,-1.274556162,0.685863681,0.579091971,1.136952696,0.173330288,0.018440294,0.18400350199999999,0.565449909,0.486404324,1.008973516,0.269285144,0.44702353899999997,0.267770403,0.66633325,0.43982319700000005,1.4863826340000001,19.08028651,1.3047349670000001,21.76721286,0.680569158,0.558493283,1.149936848,0.8885,10.0105,0.2225,0.6875,9.761000000000001,0.5995,0.078,0.27699999999999997,-0.335,-0.1025,0.0335,0.009000000000000001,28.7,-27.25,-6.05,225.2,-84.45,-54.7,0.8942573970000001,9.924776494,-1.482457441,0.470408989,0.33534751100000004,1.292661433,0.030043389,0.000340044,0.033857289,0.31973359999999995,0.236589167,1.0180275559999998,0.072514489,0.19983004399999998,0.071700989,0.444,0.193444444,2.209333333,364.0573333,1.7023333330000001,473.81155559999996,0.463174378,0.311914747,1.322354754
12745,0.9594,9.7692,1.9487,0.213,9.5756,2.0182,0.7392,0.1722,-0.0459,0.1841,0.5636,0.1373,-28.94,-19.49,-18.85,57.74,-77.59,-6.03,1.029859811,9.95049391,0.25923137,0.419076021,0.8126573420000001,0.97012726,0.329207128,0.102418748,0.530775282,0.507149945,0.757210055,0.945267564,0.520588438,0.792072415,0.304031815,2.694933518,1.9946873880000002,6.93401439,23.63430651,2.91488517,9.712197371,0.42931959299999994,0.767575833,1.010133948,1.0335,9.516,1.694,0.3095,9.5255,2.275,0.7925,-0.0795,-0.435,0.2005,0.7155,0.1005,-28.2,-19.3,-21.8,46.65,-76.05,-10.9,1.080463688,9.631903512000001,-0.002332583,0.17562471100000002,0.660411956,0.9411469000000001,0.108377333,0.0104896,0.28172240000000004,0.257201067,0.5733670670000001,0.893530767,0.27101232199999997,0.627378711,0.092435344,7.262666667,3.978777778,48.08055556,558.5804444,8.496555556,94.32677778,0.184315313,0.58917266,1.020370594
20998,0.5111,9.6636,2.4175,0.581,9.4789,2.4323,-0.0393,0.2067,0.0779,-0.0236,0.2551,0.0575,34.89,-19.15,-12.77,269.4,-75.21,-13.14,0.614654703,9.925404631000001,0.769057812,0.65594418,0.498454545,0.65594567,0.21561179100000002,0.045812298,0.158676505,0.537276269,0.516617643,0.547593615,0.30788388899999997,0.20142131100000002,0.230297513,1.158015544,1.313392554,2.694046935,7.131308123999999,1.069215704,4.781956828999999,0.651745028,0.46443647600000004,0.690770465,0.62,9.661,2.544,0.625,9.4675,2.49,0.0685,0.1295,0.126,0.0095,0.2225,0.0985,35.3,-18.8,-13.95,266.85,-74.7,-13.8,0.739985743,9.866580751,0.88443758,0.43026276700000005,0.24845693300000002,0.43026472200000004,0.046488444000000004,0.002098767,0.025178232999999998,0.288665789,0.266893789,0.29985876699999997,0.09479248900000001,0.040570544,0.053036944,1.341,1.725,7.257888889,50.85555556,1.1432222220000001,22.86711111,0.424771581,0.21570124,0.477163835
17890,-0.0852,9.5376,2.4933,-0.1671,9.4547,2.5721,0.10099999999999999,0.0907,-0.0111,-0.0816,0.7506,0.1755,17.27,-8.73,-33.74,334.04,-74.81,3.44,0.028670596,9.817175967999999,0.893317958,0.47740730299999995,0.513405233,0.76109965,0.130040549,0.092037492,0.35216109,0.40158685200000005,0.531355719,0.584445502,0.181092487,0.14227532,0.146808454,6.521596601000001,1.190751397,4.368116808,13.47344714,2.1506846459999998,3.341722776,0.46519066299999995,0.419068135,0.833142727,-0.068,9.546,2.6039999999999996,-0.184,9.4525,2.5925,0.032,0.059000000000000004,0.0215,-0.09,0.7405,0.23,17.4,-8.4,-34.8,337.75,-74.75,3.75,0.080925277,9.802039554,1.0032241020000001,0.227917733,0.263584933,0.5792726779999999,0.016910544,0.0084709,0.12401743300000001,0.161272,0.2823389,0.341576544,0.032794488999999996,0.020242266999999998,0.021552722000000003,42.53122222,1.417888889,19.08044444,181.53377780000002,4.625444443999999,11.16711111,0.21640235300000002,0.17561810100000003,0.694126803
6285,0.743,9.6844,-0.1597,1.4533,9.6805,-0.2273,-0.6788,0.0328,-0.0099,-0.1556,-1.0449,-0.0415,-11.89,-23.17,27.06,64.61,-81.06,-97.63,0.745962688,9.520004655,-1.78414203,0.9368906020000001,0.972378436,1.306555782,0.48468066200000004,0.083335,0.292635932,0.9660061879999999,0.975297083,1.3561290869999998,0.435037725,0.446459019,0.212588936,8.855939626,2.495351233,2.13656006,23.68714841,3.07939388,10.77982168,0.942172737,1.034978208,1.25139785,0.917,9.746,-0.315,1.4115,9.698,-0.1565,-0.6655,0.083,-0.113,-0.126,-1.0505,0.0205,-12.55,-22.9,27.7,56.65,-81.45,-96.65,0.918883718,9.602992925,-1.8839832859999999,0.877764,0.9455198220000001,1.707088011,0.234915344,0.0069447219999999995,0.085635789,0.9331679559999999,0.9512044,1.8390861,0.189257822,0.19932565600000002,0.045194055999999996,78.42766667,6.226777778,4.564888889,561.081,9.482666667,116.20455559999999,0.8876894670000001,1.0711798909999999,1.56599658
16378,0.900458,-9.316737,0.511818,0.956176,-9.724527,0.757931,-0.132925,0.249752,-0.373525,0.058105,-1.143942,0.17574,-28.9798,17.6254,-14.6481,170.0576,82.598,-53.3828,0.905424605,-9.267141917,-1.082914702,1.222860088,0.49285059600000003,0.787907453,0.191077804,0.029423863999999997,0.30107715399999996,1.401023149,0.457840376,0.899003868,0.545570393,0.870302102,0.235895487,7.678748187999999,1.367707912,13.8476242,38.98848104,1.119539687,13.64729669,1.2245063059999999,0.550691529,0.7473822040000001,1.18282,-9.289525,0.43581499999999995,0.9824,-9.728135,0.7715350000000001,0.35331,0.28395,-0.255275,0.297795,-1.290045,0.140265,-31.48,17.557000000000002,-14.472999999999999,167.627,82.97399999999999,-46.3895,1.1916957590000001,-9.124442167,-1.1699455440000002,1.495386794,0.24290171,0.620798155,0.036510727,0.000865764,0.090647453,1.962865865,0.20961781,0.808207954,0.297647053,0.757425749,0.055646680999999996,58.96317373,1.8706249330000002,191.7566959,1520.1016539999998,1.253369111,186.2487071,1.499415694,0.303261161,0.558580159
20585,0.3225,9.0182,3.3482,0.2325,9.2056,3.3537,0.0724,-0.2496,0.0604,-0.0481,-0.4371,-0.2224,34.3,-11.62,-23.24,293.46,-69.89,-4.02,0.520561898,9.432500429,1.836894715,0.45456212100000004,0.379946429,0.727528052,0.161067446,0.116438062,0.316170506,0.42808078200000005,0.368110249,0.586188479,0.315769413,0.250548487,0.180666175,2.71743343,1.912996486,4.2885376939999995,9.701340114,2.0409420480000002,3.197499023,0.467474072,0.329978024,0.76210857,0.3135,9.0815,3.4019999999999997,0.2275,9.24,3.28,0.1055,-0.1555,-0.006999999999999999,0.028999999999999998,-0.3115,-0.146,34.1,-11.15,-24.6,296.3,-70.1,-3.35,0.5100013720000001,9.452286818,1.844568751,0.20662672199999998,0.144359289,0.529297067,0.025942722,0.013557821999999999,0.099963789,0.18325315600000003,0.135505156,0.34361693299999996,0.09971032199999999,0.062774544,0.032640267,7.384444444,3.6595555560000004,18.39155556,94.116,4.165444443999999,10.224,0.218532008,0.108885496,0.580809473
