12579,0.19
10525,0.19
11075,0.19
10761,0.19
17204,4.5
10583,0.19
4140,0.19
16791,4.5
6987,0.19
2512,0.0
11672,0.19
19720,4.5
13290,2.5
12210,0.19
6431,0.19
20169,4.5
21897,4.5
17379,4.5
5519,0.19
17859,4.5
21767,4.5
21071,4.5
23323,4.5
18792,4.5
14707,2.5
20203,4.5
16484,4.5
16143,2.5
6060,0.19
2779,0.0
3187,0.0
19679,4.5
4707,0.19
9421,0.19
1541,0.0
22657,4.5
9938,0.19
17707,4.5
16368,2.5
11302,0.19
9921,0.19
19033,4.5
23168,4.5
19881,4.5
2060,0.0
21841,4.5
15937,2.5
18849,4.5
13820,2.5
2425,0.0
3309,0.0
21888,4.5
23248,4.5
20545,4.5
23024,4.5
19180,4.5
19460,4.5
21551,4.5
8145,0.19
18056,4.5
16607,4.5
20714,4.5
16311,2.5
16152,2.5
23230,4.5
14705,2.5
17614,4.5
1154,0.0
4988,0.19
256,0.0
15975,2.5
7239,0.19
3214,0.0
11392,0.19
7251,0.19
2349,0.0
610,0.0
3231,0.0
7100,0.19
2206,0.0
8733,0.19
17509,4.5
16718,4.5
17934,4.5
13304,2.5
8376,0.19
19090,4.5
244,0.0
14653,2.5
3484,0.0
19853,4.5
7435,0.19
5773,0.19
22424,4.5
20255,4.5
16458,2.5
6166,0.19
438,0.0
7649,0.19
10922,0.19
5714,0.19
33,0.0
13978,2.5
13718,2.5
1941,0.0
405,0.0
7299,0.19
21501,4.5
4649,0.19
14334,2.5
19894,4.5
7077,0.19
16282,2.5
10488,0.19
18569,4.5
11008,0.19
14307,2.5
17478,4.5
8178,0.19
15923,2.5
16979,4.5
1353,0.0
12109,0.19
9760,0.19
17813,4.5
4895,0.19
19334,4.5
8412,0.19
8146,0.19
21337,4.5
19698,4.5
12349,0.19
9195,0.19
7372,0.19
7968,0.19
15792,2.5
1510,0.0
358,0.0
6612,0.19
20558,4.5
15212,2.5
1414,0.0
5146,0.19
17797,4.5
989,0.0
22019,4.5
12712,0.19
14064,2.5
15324,2.5
134,0.0
14765,2.5
21881,4.5
21123,4.5
8040,0.19
22165,4.5
8805,0.19
8765,0.19
7080,0.19
12660,0.19
6915,0.19
20220,4.5
15064,2.5
8308,0.19
13585,2.5
10678,0.19
6789,0.19
17700,4.5
16877,4.5
16221,2.5
20393,4.5
23107,4.5
7781,0.19
21506,4.5
1945,0.0
680,0.0
12914,0.19
2844,0.0
13225,2.5
18188,4.5
13982,2.5
10670,0.19
19106,4.5
23389,4.5
21737,4.5
21334,4.5
19188,4.5
2157,0.0
15554,2.5
3946,0.19
18505,4.5
23928,4.5
12431,0.19
16980,4.5
19684,4.5
4102,0.19
10429,0.19
12009,0.19
1428,0.0
19108,4.5
13473,2.5
14393,2.5
13158,2.5
15857,2.5
4167,0.19
13688,2.5
5690,0.19
13917,2.5
21500,4.5
15919,2.5
7587,0.19
5789,0.19
9237,0.19
7653,0.19
2871,0.0
13619,2.5
755,0.0
6100,0.19
608,0.0
8836,0.19
7626,0.19
8725,0.19
6562,0.19
14975,2.5
20672,4.5
13125,2.5
9944,0.19
6639,0.19
23545,4.5
7667,0.19
618,0.0
18592,4.5
18644,4.5
711,0.0
9806,0.19
7508,0.19
9343,0.19
14460,2.5
5643,0.19
23989,4.5
13542,2.5
9177,0.19
15473,2.5
10969,0.19
17084,4.5
8837,0.19
17461,4.5
13965,2.5
13589,2.5
13201,2.5
8239,0.19
3811,0.19
7293,0.19
557,0.0
11411,0.19
4819,0.19
917,0.0
22989,4.5
7198,0.19
13493,2.5
4461,0.19
18866,4.5
13362,2.5
17265,4.5
14456,2.5
8829,0.19
3869,0.19
21770,4.5
20219,4.5
9398,0.19
3191,0.0
23966,4.5
7609,0.19
18898,4.5
12707,0.19
14071,2.5
9638,0.19
12727,0.19
21577,4.5
14247,2.5
17399,4.5
16009,2.5
22055,4.5
5679,0.19
3310,0.0
5256,0.19
4405,0.19
17219,4.5
168,0.0
859,0.0
6746,0.19
11029,0.19
13793,2.5
2144,0.0
4182,0.19
13443,2.5
6155,0.19
1995,0.0
8793,0.19
20469,4.5
10099,0.19
10979,0.19
6945,0.19
13246,2.5
9660,0.19
16892,4.5
19757,4.5
14303,2.5
18923,4.5
8077,0.19
12636,0.19
23116,4.5
9363,0.19
23274,4.5
7210,0.19
3846,0.19
585,0.0
17731,4.5
9169,0.19
11618,0.19
2621,0.0
8360,0.19
10008,0.19
13565,2.5
16522,4.5
16256,2.5
15990,2.5
21608,4.5
13520,2.5
7815,0.19
9929,0.19
6609,0.19
5697,0.19
7889,0.19
2000,0.0
3016,0.0
11813,0.19
20537,4.5
14110,2.5
11293,0.19
959,0.0
10329,0.19
11341,0.19
9005,0.19
13817,2.5
19963,4.5
12264,0.19
12000,0.19
17454,4.5
8634,0.19
6133,0.19
21850,4.5
22850,4.5
7438,0.19
21801,4.5
6494,0.19
2476,0.0
19974,4.5
24080,4.5
10885,0.19
14076,2.5
9534,0.19
22662,4.5
23157,4.5
20424,4.5
6399,0.19
2265,0.0
5891,0.19
22119,4.5
22066,4.5
16709,4.5
127,0.0
18746,4.5
10296,0.19
19092,4.5
18510,4.5
1618,0.0
3618,0.19
12497,0.19
177,0.0
17580,4.5
23031,4.5
13983,2.5
3543,0.19
22852,4.5
17423,4.5
12676,0.19
19536,4.5
1225,0.0
4784,0.19
9667,0.19
18916,4.5
4850,0.19
9243,0.19
5129,0.19
4015,0.19
2685,0.0
22174,4.5
14309,2.5
14887,2.5
17792,4.5
5335,0.19
17536,4.5
2093,0.0
16948,4.5
4220,0.19
10476,0.19
4510,0.19
5198,0.19
7487,0.19
9300,0.19
8387,0.19
10037,0.19
6974,0.19
20227,4.5
6926,0.19
12103,0.19
22729,4.5
11591,0.19
4891,0.19
13503,2.5
2999,0.0
1933,0.0
8222,0.19
417,0.0
4732,0.19
18518,4.5
2862,0.0
10213,0.19
2422,0.0
1621,0.0
484,0.0
11435,0.19
11491,0.19
8176,0.19
20327,4.5
856,0.0
21525,4.5
7498,0.19
13249,2.5
18769,4.5
2578,0.0
14032,2.5
22416,4.5
17331,4.5
14394,2.5
6192,0.19
18957,4.5
23384,4.5
1989,0.0
2802,0.0
7254,0.19
14491,2.5
6957,0.19
8976,0.19
11023,0.19
10057,0.19
15374,2.5
13318,2.5
12247,0.19
8205,0.19
12048,0.19
19534,4.5
2525,0.0
3433,0.0
21056,4.5
3867,0.19
854,0.0
2711,0.0
1090,0.0
18855,4.5
15534,2.5
22020,4.5
23078,4.5
6508,0.19
18152,4.5
12682,0.19
8374,0.19
8421,0.19
22669,4.5
23461,4.5
1978,0.0
290,0.0
8879,0.19
8428,0.19
9374,0.19
10325,0.19
21354,4.5
11590,0.19
19574,4.5
14583,2.5
12231,0.19
13245,2.5
3782,0.19
17764,4.5
13570,2.5
22034,4.5
16513,4.5
9860,0.19
2996,0.0
13230,2.5
3337,0.0
7517,0.19
7747,0.19
1604,0.0
6685,0.19
21645,4.5
20613,4.5
3561,0.19
941,0.0
14024,2.5
23868,4.5
21756,4.5
19895,4.5
15070,2.5
11519,0.19
9387,0.19
211,0.0
2403,0.0
19338,4.5
16778,4.5
17434,4.5
18321,4.5
13710,2.5
16076,2.5
9492,0.19
17386,4.5
20523,4.5
19223,4.5
16300,2.5
10498,0.19
8271,0.19
17977,4.5
23277,4.5
15649,2.5
13814,2.5
7787,0.19
13632,2.5
22250,4.5
17645,4.5
2289,0.0
1482,0.0
7768,0.19
6565,0.19
21151,4.5
2434,0.0
2098,0.0
22606,4.5
22125,4.5
13033,2.5
21516,4.5
16518,4.5
10148,0.19
20012,4.5
16066,2.5
11923,0.19
22385,4.5
9133,0.19
23733,4.5
7484,0.19
16267,2.5
2220,0.0
3247,0.0
14611,2.5
17173,4.5
527,0.0
11812,0.19
19193,4.5
17615,4.5
17525,4.5
19748,4.5
18263,4.5
20519,4.5
15251,2.5
13995,2.5
13431,2.5
20633,4.5
3603,0.19
3660,0.19
7364,0.19
5914,0.19
3501,0.19
13818,2.5
22310,4.5
16291,2.5
16010,2.5
8589,0.19
23032,4.5
12201,0.19
5611,0.19
13012,2.5
7367,0.19
1732,0.0
22200,4.5
5139,0.19
18228,4.5
4041,0.19
8953,0.19
21315,4.5
20912,4.5
66,0.0
17026,4.5
6036,0.19
21434,4.5
23160,4.5
11959,0.19
11952,0.19
12224,0.19
2877,0.0
12806,0.19
11978,0.19
15189,2.5
14337,2.5
6821,0.19
13838,2.5
4414,0.19
18527,4.5
7374,0.19
4071,0.19
2939,0.0
56,0.0
15653,2.5
9739,0.19
8962,0.19
16879,4.5
15005,2.5
10971,0.19
6273,0.19
2635,0.0
7770,0.19
15110,2.5
2293,0.0
14102,2.5
2055,0.0
22149,4.5
5000,0.19
2794,0.0
17315,4.5
6249,0.19
23535,4.5
6271,0.19
3519,0.19
9706,0.19
16140,2.5
6320,0.19
6283,0.19
12105,0.19
4341,0.19
9372,0.19
22509,4.5
8523,0.19
12892,0.19
22475,4.5
14487,2.5
14181,2.5
19352,4.5
4680,0.19
9725,0.19
3126,0.0
9187,0.19
19268,4.5
14823,2.5
15657,2.5
3729,0.19
11671,0.19
1281,0.0
21265,4.5
7583,0.19
2784,0.0
22882,4.5
9258,0.19
21083,4.5
4677,0.19
15822,2.5
20117,4.5
14641,2.5
18391,4.5
4013,0.19
8373,0.19
22749,4.5
741,0.0
5507,0.19
2361,0.0
11262,0.19
5804,0.19
4785,0.19
15909,2.5
17125,4.5
9407,0.19
6729,0.19
783,0.0
18979,4.5
17158,4.5
2894,0.0
16159,2.5
4477,0.19
5160,0.19
7437,0.19
2617,0.0
10349,0.19
15945,2.5
19835,4.5
13491,2.5
21420,4.5
19694,4.5
22937,4.5
12720,0.19
8211,0.19
516,0.0
8447,0.19
11468,0.19
4290,0.19
9089,0.19
5721,0.19
16606,4.5
19185,4.5
2364,0.0
4838,0.19
14809,2.5
22828,4.5
23911,4.5
8392,0.19
3550,0.19
22219,4.5
12775,0.19
8852,0.19
18740,4.5
20413,4.5
1991,0.0
10419,0.19
8736,0.19
22997,4.5
749,0.0
2475,0.0
20318,4.5
19647,4.5
5825,0.19
23837,4.5
17996,4.5
512,0.0
19423,4.5
22127,4.5
10728,0.19
4906,0.19
23937,4.5
8468,0.19
22659,4.5
16236,2.5
16662,4.5
22783,4.5
8467,0.19
23741,4.5
2123,0.0
6715,0.19
11909,0.19
12523,0.19
24025,4.5
18631,4.5
2028,0.0
21642,4.5
21241,4.5
2540,0.0
18394,4.5
21618,4.5
3158,0.0
19073,4.5
14953,2.5
21490,4.5
12364,0.19
23192,4.5
19461,4.5
8812,0.19
6261,0.19
18693,4.5
14109,2.5
8561,0.19
12841,0.19
21984,4.5
9280,0.19
2012,0.0
22994,4.5
22963,4.5
395,0.0
14616,2.5
3810,0.19
5191,0.19
5218,0.19
18342,4.5
11086,0.19
19495,4.5
4464,0.19
1892,0.0
12033,0.19
2430,0.0
1332,0.0
15117,2.5
1850,0.0
21510,4.5
5106,0.19
13794,2.5
17390,4.5
19625,4.5
5458,0.19
18983,4.5
11035,0.19
82,0.0
10623,0.19
3427,0.0
9053,0.19
23471,4.5
10235,0.19
8894,0.19
10311,0.19
19100,4.5
8044,0.19
9727,0.19
21869,4.5
625,0.0
20050,4.5
12917,0.19
12026,0.19
17105,4.5
12243,0.19
17726,4.5
6294,0.19
21699,4.5
4406,0.19
20194,4.5
14211,2.5
21020,4.5
18307,4.5
12183,0.19
6256,0.19
19710,4.5
10797,0.19
19411,4.5
16893,4.5
21692,4.5
9588,0.19
6005,0.19
2998,0.0
16805,4.5
2893,0.0
23737,4.5
20819,4.5
15702,2.5
19079,4.5
21115,4.5
4330,0.19
17340,4.5
4516,0.19
15293,2.5
644,0.0
2843,0.0
19911,4.5
16444,2.5
3510,0.19
8536,0.19
11464,0.19
7651,0.19
7955,0.19
18885,4.5
15727,2.5
3887,0.19
3875,0.19
8378,0.19
5246,0.19
11197,0.19
1869,0.0
24016,4.5
20483,4.5
20383,4.5
3095,0.0
14691,2.5
15490,2.5
17696,4.5
14366,2.5
22084,4.5
5145,0.19
946,0.0
4907,0.19
2861,0.0
4476,0.19
19289,4.5
7485,0.19
22444,4.5
1468,0.0
21732,4.5
1124,0.0
11760,0.19
20721,4.5
1321,0.0
6844,0.19
20902,4.5
17163,4.5
13760,2.5
1481,0.0
21581,4.5
7476,0.19
15516,2.5
4960,0.19
14082,2.5
6111,0.19
9763,0.19
17430,4.5
9607,0.19
1827,0.0
745,0.0
8729,0.19
11842,0.19
10956,0.19
20152,4.5
23125,4.5
11207,0.19
20712,4.5
3403,0.0
19609,4.5
10539,0.19
3135,0.0
2820,0.0
9091,0.19
1386,0.0
20760,4.5
846,0.0
17885,4.5
4970,0.19
13554,2.5
4566,0.19
14036,2.5
2039,0.0
2109,0.0
11991,0.19
17004,4.5
11163,0.19
13559,2.5
8914,0.19
10649,0.19
12864,0.19
21162,4.5
6191,0.19
10206,0.19
23246,4.5
1350,0.0
13951,2.5
2029,0.0
6154,0.19
5933,0.19
8283,0.19
4429,0.19
12083,0.19
391,0.0
16743,4.5
11629,0.19
23479,4.5
15148,2.5
8224,0.19
1385,0.0
2114,0.0
6495,0.19
23124,4.5
2729,0.0
17738,4.5
12354,0.19
22858,4.5
14862,2.5
1830,0.0
5539,0.19
7909,0.19
21693,4.5
11271,0.19
22832,4.5
21195,4.5
21845,4.5
22654,4.5
10618,0.19
44,0.0
13323,2.5
23132,4.5
9513,0.19
19363,4.5
1981,0.0
63,0.0
13057,2.5
17425,4.5
9835,0.19
7863,0.19
4501,0.19
4845,0.19
23649,4.5
17569,4.5
5166,0.19
1186,0.0
16426,2.5
15088,2.5
2047,0.0
16758,4.5
16306,2.5
918,0.0
18618,4.5
18175,4.5
6348,0.19
5306,0.19
12950,0.19
23635,4.5
20754,4.5
3289,0.0
23901,4.5
3551,0.19
5729,0.19
4954,0.19
5774,0.19
22727,4.5
14895,2.5
16580,4.5
23738,4.5
19719,4.5
11017,0.19
22995,4.5
11845,0.19
6589,0.19
5109,0.19
19337,4.5
7999,0.19
4502,0.19
4380,0.19
18998,4.5
92,0.0
18799,4.5
16419,2.5
20293,4.5
1792,0.0
22773,4.5
5186,0.19
23842,4.5
9410,0.19
8214,0.19
15281,2.5
23441,4.5
2782,0.0
17911,4.5
10210,0.19
13509,2.5
2223,0.0
14793,2.5
201,0.0
6908,0.19
15976,2.5
16491,4.5
10786,0.19
1686,0.0
24122,4.5
17358,4.5
3699,0.19
13940,2.5
19996,4.5
7699,0.19
1339,0.0
8098,0.19
16114,2.5
9223,0.19
9090,0.19
1910,0.0
11526,0.19
7693,0.19
14521,2.5
13475,2.5
11660,0.19
2641,0.0
15938,2.5
15209,2.5
10149,0.19
19542,4.5
13153,2.5
4014,0.19
6383,0.19
1714,0.0
8083,0.19
18133,4.5
20158,4.5
22374,4.5
24104,4.5
1655,0.0
1970,0.0
7371,0.19
20840,4.5
10028,0.19
18580,4.5
1699,0.0
2156,0.0
16569,4.5
17019,4.5
12268,0.19
5494,0.19
12729,0.19
23058,4.5
8617,0.19
7461,0.19
21170,4.5
15607,2.5
19952,4.5
10048,0.19
6354,0.19
12191,0.19
6349,0.19
23587,4.5
14258,2.5
20379,4.5
21390,4.5
15762,2.5
13921,2.5
9290,0.19
13791,2.5
15725,2.5
2721,0.0
22943,4.5
7540,0.19
26,0.0
8669,0.19
9241,0.19
13581,2.5
5322,0.19
22506,4.5
22633,4.5
14898,2.5
7775,0.19
19956,4.5
14353,2.5
986,0.0
9681,0.19
8668,0.19
10781,0.19
11643,0.19
22940,4.5
3283,0.0
17529,4.5
1429,0.0
7040,0.19
8027,0.19
18809,4.5
3050,0.0
7070,0.19
9973,0.19
18042,4.5
14221,2.5
1342,0.0
16116,2.5
4909,0.19
22246,4.5
18329,4.5
8093,0.19
8168,0.19
11242,0.19
8161,0.19
2273,0.0
19836,4.5
17650,4.5
19025,4.5
17202,4.5
9434,0.19
15396,2.5
13492,2.5
1005,0.0
18544,4.5
7930,0.19
7234,0.19
17307,4.5
6238,0.19
19055,4.5
4765,0.19
18306,4.5
15010,2.5
5992,0.19
22373,4.5
11746,0.19
7102,0.19
14730,2.5
7268,0.19
16796,4.5
6672,0.19
17324,4.5
8540,0.19
3861,0.19
22359,4.5
662,0.0
3143,0.0
13947,2.5
4796,0.19
12813,0.19
9389,0.19
19326,4.5
21670,4.5
18758,4.5
21367,4.5
4029,0.19
12394,0.19
12964,0.19
7694,0.19
23701,4.5
15345,2.5
454,0.0
18763,4.5
5722,0.19
2503,0.0
19109,4.5
5282,0.19
17964,4.5
9572,0.19
11203,0.19
14440,2.5
4999,0.19
324,0.0
8158,0.19
921,0.0
15302,2.5
10944,0.19
16929,4.5
14852,2.5
702,0.0
422,0.0
20370,4.5
23289,4.5
14033,2.5
24115,4.5
4151,0.19
9117,0.19
7003,0.19
8095,0.19
16754,4.5
16795,4.5
13055,2.5
9736,0.19
16799,4.5
20386,4.5
8682,0.19
16722,4.5
2385,0.0
2608,0.0
7652,0.19
21648,4.5
15400,2.5
15234,2.5
5809,0.19
21896,4.5
4163,0.19
18922,4.5
9924,0.19
5483,0.19
5213,0.19
13022,2.5
18879,4.5
9261,0.19
4523,0.19
20422,4.5
17501,4.5
19709,4.5
13973,2.5
13145,2.5
17925,4.5
2418,0.0
10006,0.19
19405,4.5
7397,0.19
4122,0.19
21169,4.5
8075,0.19
1960,0.0
5487,0.19
11768,0.19
3486,0.0
12972,0.19
19278,4.5
1436,0.0
15265,2.5
14281,2.5
1070,0.0
2007,0.0
18496,4.5
8527,0.19
14044,2.5
1012,0.0
2167,0.0
17889,4.5
20606,4.5
19310,4.5
22137,4.5
21595,4.5
2051,0.0
187,0.0
21812,4.5
11263,0.19
17187,4.5
1623,0.0
7189,0.19
11083,0.19
15421,2.5
10298,0.19
4584,0.19
13485,2.5
19529,4.5
8487,0.19
11226,0.19
23378,4.5
7915,0.19
6555,0.19
11791,0.19
9909,0.19
4397,0.19
10626,0.19
4930,0.19
5492,0.19
13512,2.5
23018,4.5
12084,0.19
22642,4.5
11011,0.19
3931,0.19
832,0.0
18316,4.5
1408,0.0
17777,4.5
23894,4.5
5661,0.19
8735,0.19
20356,4.5
2544,0.0
19576,4.5
22072,4.5
21117,4.5
6023,0.19
14130,2.5
17656,4.5
10883,0.19
20252,4.5
20375,4.5
16802,4.5
14663,2.5
2124,0.0
6839,0.19
17151,4.5
3860,0.19
9779,0.19
18924,4.5
7829,0.19
435,0.0
13673,2.5
5244,0.19
23903,4.5
12888,0.19
2064,0.0
13870,2.5
15737,2.5
14293,2.5
15225,2.5
17899,4.5
15056,2.5
12203,0.19
15447,2.5
22613,4.5
17629,4.5
12280,0.19
5045,0.19
433,0.0
12717,0.19
23950,4.5
14193,2.5
7422,0.19
5481,0.19
6407,0.19
10244,0.19
19095,4.5
6152,0.19
7280,0.19
14821,2.5
14419,2.5
7479,0.19
4835,0.19
7012,0.19
14054,2.5
1998,0.0
10528,0.19
8032,0.19
4554,0.19
21029,4.5
15305,2.5
81,0.0
12759,0.19
5042,0.19
12274,0.19
18985,4.5
13591,2.5
9310,0.19
6885,0.19
11757,0.19
21398,4.5
12630,0.19
4599,0.19
1613,0.0
5904,0.19
11864,0.19
6667,0.19
16498,4.5
8982,0.19
13081,2.5
8339,0.19
5417,0.19
12537,0.19
5116,0.19
4208,0.19
21031,4.5
6801,0.19
5745,0.19
16836,4.5
7494,0.19
2079,0.0
555,0.0
22112,4.5
3745,0.19
2526,0.0
5853,0.19
18909,4.5
534,0.0
22313,4.5
18684,4.5
23725,4.5
13551,2.5
776,0.0
17906,4.5
10897,0.19
32,0.0
2908,0.0
19302,4.5
8971,0.19
18275,4.5
10833,0.19
824,0.0
2904,0.0
13419,2.5
17857,4.5
15581,2.5
8155,0.19
21662,4.5
19323,4.5
8645,0.19
9666,0.19
8555,0.19
8928,0.19
17038,4.5
15680,2.5
4771,0.19
12698,0.19
5113,0.19
3423,0.0
5700,0.19
15113,2.5
22951,4.5
23922,4.5
20982,4.5
16826,4.5
17341,4.5
19782,4.5
600,0.0
3719,0.19
7160,0.19
8464,0.19
6892,0.19
22478,4.5
7759,0.19
6252,0.19
5930,0.19
9877,0.19
21032,4.5
23485,4.5
23040,4.5
16565,4.5
13840,2.5
23196,4.5
389,0.0
17186,4.5
22048,4.5
7886,0.19
14173,2.5
18794,4.5
11800,0.19
22803,4.5
16381,2.5
3075,0.0
19146,4.5
5388,0.19
18139,4.5
11332,0.19
21791,4.5
11147,0.19
16942,4.5
1988,0.0
10866,0.19
6396,0.19
14302,2.5
12496,0.19
21991,4.5
21724,4.5
11527,0.19
23753,4.5
2447,0.0
15583,2.5
1236,0.0
20707,4.5
12341,0.19
3057,0.0
16908,4.5
22721,4.5
4615,0.19
717,0.0
2518,0.0
23688,4.5
15693,2.5
4973,0.19
22503,4.5
22809,4.5
7037,0.19
482,0.0
20401,4.5
13183,2.5
15143,2.5
22775,4.5
6313,0.19
620,0.0
17305,4.5
19723,4.5
8499,0.19
15013,2.5
13172,2.5
11950,0.19
20581,4.5
8030,0.19
9557,0.19
6817,0.19
16326,2.5
17504,4.5
15522,2.5
8319,0.19
9793,0.19
11826,0.19
22405,4.5
1599,0.0
13587,2.5
1565,0.0
1968,0.0
10603,0.19
22970,4.5
16470,4.5
24096,4.5
4391,0.19
17768,4.5
23282,4.5
85,0.0
7686,0.19
18402,4.5
5252,0.19
23706,4.5
3610,0.19
21446,4.5
21612,4.5
18415,4.5
8119,0.19
10324,0.19
10789,0.19
10590,0.19
2311,0.0
12315,0.19
20399,4.5
16396,2.5
13229,2.5
1114,0.0
4714,0.19
15322,2.5
19548,4.5
5104,0.19
8117,0.19
11846,0.19
12442,0.19
22007,4.5
15944,2.5
21267,4.5
3117,0.0
15829,2.5
20131,4.5
18347,4.5
12182,0.19
17119,4.5
18930,4.5
7537,0.19
15506,2.5
18588,4.5
1637,0.0
10412,0.19
2717,0.0
9136,0.19
24004,4.5
13789,2.5
24049,4.5
9266,0.19
19874,4.5
12094,0.19
6260,0.19
12156,0.19
12424,0.19
15482,2.5
15289,2.5
12563,0.19
6405,0.19
6086,0.19
5221,0.19
222,0.0
5883,0.19
16684,4.5
767,0.0
3203,0.0
21669,4.5
3801,0.19
15201,2.5
3368,0.0
4119,0.19
23015,4.5
13069,2.5
24044,4.5
17043,4.5
11843,0.19
6375,0.19
2666,0.0
23456,4.5
2868,0.0
6000,0.19
10544,0.19
616,0.0
6880,0.19
14667,2.5
20407,4.5
1958,0.0
2336,0.0
18921,4.5
17191,4.5
18679,4.5
23592,4.5
9046,0.19
5296,0.19
3106,0.0
14322,2.5
14049,2.5
1104,0.0
7473,0.19
20644,4.5
14264,2.5
11841,0.19
2360,0.0
5771,0.19
1054,0.0
7932,0.19
10208,0.19
23872,4.5
15121,2.5
10413,0.19
20395,4.5
18638,4.5
20182,4.5
442,0.0
22818,4.5
5085,0.19
20461,4.5
10776,0.19
17254,4.5
11817,0.19
20563,4.5
23677,4.5
9259,0.19
20554,4.5
7170,0.19
23388,4.5
4300,0.19
1095,0.0
8233,0.19
15994,2.5
1189,0.0
20122,4.5
4473,0.19
13991,2.5
17916,4.5
1359,0.0
10766,0.19
1305,0.0
22690,4.5
3914,0.19
23207,4.5
5977,0.19
7837,0.19
8987,0.19
14201,2.5
9712,0.19
15046,2.5
7818,0.19
15316,2.5
2552,0.0
12655,0.19
14354,2.5
2050,0.0
9337,0.19
8552,0.19
10556,0.19
15486,2.5
13808,2.5
19435,4.5
7771,0.19
3294,0.0
10395,0.19
12586,0.19
10920,0.19
6282,0.19
4660,0.19
22235,4.5
1684,0.0
13459,2.5
23017,4.5
7182,0.19
22942,4.5
14214,2.5
18903,4.5
2507,0.0
5431,0.19
22525,4.5
15601,2.5
22529,4.5
7616,0.19
3370,0.0
12767,0.19
10685,0.19
17843,4.5
7355,0.19
553,0.0
7051,0.19
3736,0.19
22452,4.5
8744,0.19
961,0.0
1470,0.0
22998,4.5
3933,0.19
6438,0.19
9371,0.19
18118,4.5
19208,4.5
15799,2.5
6037,0.19
427,0.0
9869,0.19
21062,4.5
19039,4.5
13694,2.5
21926,4.5
13025,2.5
22608,4.5
4933,0.19
15626,2.5
11052,0.19
2135,0.0
4992,0.19
6958,0.19
6445,0.19
19394,4.5
9799,0.19
11600,0.19
14600,2.5
4982,0.19
1539,0.0
19365,4.5
10406,0.19
511,0.0
16227,2.5
4496,0.19
14025,2.5
9450,0.19
10087,0.19
7013,0.19
7885,0.19
17970,4.5
20205,4.5
4349,0.19
965,0.0
420,0.0
16554,4.5
10778,0.19
9069,0.19
869,0.0
15967,2.5
20441,4.5
12856,0.19
22594,4.5
23312,4.5
15544,2.5
18841,4.5
23038,4.5
6560,0.19
13569,2.5
7138,0.19
11918,0.19
2332,0.0
1296,0.0
3194,0.0
4754,0.19
9351,0.19
11895,0.19
16533,4.5
3991,0.19
3981,0.19
10129,0.19
21565,4.5
23239,4.5
13874,2.5
792,0.0
3091,0.0
21862,4.5
11030,0.19
8207,0.19
9617,0.19
16756,4.5
21805,4.5
13096,2.5
15193,2.5
6762,0.19
38,0.0
22024,4.5
13403,2.5
13898,2.5
5795,0.19
13732,2.5
21825,4.5
7067,0.19
5761,0.19
2420,0.0
14804,2.5
1955,0.0
21112,4.5
8911,0.19
20206,4.5
12295,0.19
8626,0.19
23005,4.5
6570,0.19
3171,0.0
14405,2.5
12582,0.19
24003,4.5
4521,0.19
20718,4.5
13724,2.5
17433,4.5
5040,0.19
12559,0.19
16367,2.5
2151,0.0
6203,0.19
15332,2.5
9160,0.19
10402,0.19
8997,0.19
801,0.0
21863,4.5
15440,2.5
5112,0.19
9930,0.19
20477,4.5
2011,0.0
19607,4.5
1758,0.0
11896,0.19
35,0.0
9528,0.19
11804,0.19
929,0.0
23577,4.5
16434,2.5
69,0.0
13407,2.5
15721,2.5
1772,0.0
9081,0.19
9015,0.19
23616,4.5
9260,0.19
16570,4.5
11908,0.19
20871,4.5
7560,0.19
7380,0.19
4035,0.19
17272,4.5
14080,2.5
12134,0.19
23895,4.5
12469,0.19
9734,0.19
6189,0.19
2951,0.0
9114,0.19
3913,0.19
7115,0.19
9695,0.19
1893,0.0
5701,0.19
13082,2.5
647,0.0
7632,0.19
18479,4.5
5754,0.19
4352,0.19
20916,4.5
3253,0.0
12711,0.19
4994,0.19
10289,0.19
21932,4.5
7088,0.19
18829,4.5
19603,4.5
19004,4.5
22132,4.5
709,0.0
17651,4.5
2563,0.0
2017,0.0
7926,0.19
9923,0.19
4563,0.19
2757,0.0
5265,0.19
20969,4.5
5041,0.19
9059,0.19
2278,0.0
1455,0.0
11711,0.19
20736,4.5
13926,2.5
20190,4.5
1636,0.0
4788,0.19
19582,4.5
9490,0.19
11955,0.19
11881,0.19
19124,4.5
21318,4.5
15659,2.5
4797,0.19
17333,4.5
11653,0.19
1440,0.0
3344,0.0
19550,4.5
6544,0.19
18698,4.5
1105,0.0
14188,2.5
9137,0.19
23862,4.5
21141,4.5
3144,0.0
6710,0.19
840,0.0
20677,4.5
13317,2.5
18931,4.5
20722,4.5
13062,2.5
11685,0.19
19943,4.5
407,0.0
5895,0.19
4137,0.19
16532,4.5
16350,2.5
8011,0.19
17046,4.5
953,0.0
9328,0.19
5985,0.19
13757,2.5
8870,0.19
23100,4.5
15924,2.5
20374,4.5
19308,4.5
11983,0.19
15242,2.5
10035,0.19
8029,0.19
9251,0.19
7157,0.19
13957,2.5
18426,4.5
11084,0.19
6923,0.19
20244,4.5
19087,4.5
14665,2.5
2858,0.0
18440,4.5
23450,4.5
6775,0.19
6414,0.19
10900,0.19
18586,4.5
14441,2.5
13046,2.5
2573,0.0
4888,0.19
